# Baseline of mods that SHOULD be in pack/mods/. scripts/check-mod-manifest
# diffs this against the current .pw.toml set and fails on drift.
#
# Format: slug<TAB>side — one per line, '#' comments and blank lines ignored.
# Slug is the basename of the .pw.toml file (pack/mods/<slug>.pw.toml).
# Regenerate after packwiz add/remove via: scripts/check-mod-manifest --fix
#
# slug	side
appleskin	both
ars-creo	both
ars-nouveau	both
ars-numerichud	client
ars-polymorphia	both
arsdelight	both
artifacts	both
bucketable	both
cataclysm-tools	both
cataclysm-x-yungs	server
charm-of-undying	both
cinematic-cataclysm	both
collective	both
controlling	client
copycats	both
create	both
create-aeronautics	both
create-central-kitchen	both
create-deco	both
create-dragons-plus	both
create-enchantment-industry	both
create-new-age	both
create-stuff-additions	both
createaddition	both
cristel-lib	both
curios	both
dungeons-and-taverns	both
easy-anvils	both
easy-magic	both
easy-villagers	both
emi	client
explorers-compass	both
farmers-delight	both
fdlib	both
ferrite-core	both
geckolib	both
gravestone-mod	both
jade	both
kubejs	both
l_enders-cataclysm	both
l_enders-cataclysm-delight	both
lionfish-api	both
lootr	both
macaws-bridges	both
macaws-doors	both
macaws-fences-and-walls	both
macaws-furniture	both
macaws-holidays	both
macaws-lights-and-lamps	both
macaws-paintings	both
macaws-paths-and-pavings	both
macaws-roofs	both
macaws-stairs	both
macaws-trapdoors	both
macaws-windows	both
modernfix	both
moonlight	both
mouse-tweaks	client
natures-compass	both
polymorph	both
puzzles-lib	both
realm-rpg-fallen-adventurers	both
repurposed-structures-forge	server
rhino	both
sable	both
searchables	client
sodium	client
sodium-extra	client
spark	both
structory	both
structory-towers	both
supplementaries	both
towns-and-towers	both
travelers-titles	client
when-dungeons-arise	server
when-dungeons-arise-seven-seas	server
yungs-api	both
yungs-better-dungeons	server
yungs-better-mineshafts	server
yungs-better-nether-fortresses	server
yungs-better-ocean-monuments	server
yungs-better-strongholds	server
yungs-better-witch-huts	server
